ts,id,monitor_id,metric,result_str,result_float1,result_float2,result_float3,result_float4,result_float5,Day
2019-08-06 22:48:02.444056,85595,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:48:02 GMT 2019""}'",1,1.0776870250701904,\N,\N,\N,6
2019-08-06 22:53:06.654701,85610,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:53:06 GMT 2019""}'",1,1.2864775657653809,\N,\N,\N,6
2019-08-06 22:58:10.506105,85624,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:58:10 GMT 2019""}'",1,1.1378908157348633,\N,\N,\N,6
2019-08-06 23:03:14.337128,85639,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:03:14 GMT 2019""}'",1,0.970421552658081,\N,\N,\N,6
2019-08-06 23:08:18.458465,85655,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:08:18 GMT 2019""}'",1,1.2080137729644775,\N,\N,\N,6
2019-08-06 23:13:22.324536,85668,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:13:22 GMT 2019""}'",1,1.0674552917480469,\N,\N,\N,6
2019-08-06 23:18:26.372656,85683,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:18:26 GMT 2019""}'",1,1.1205730438232422,\N,\N,\N,6
2019-08-06 23:23:30.271181,85698,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:23:30 GMT 2019""}'",1,1.019076585769653,\N,\N,\N,6
2019-08-06 23:28:34.597447,85714,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:28:34 GMT 2019""}'",1,1.3467741012573242,\N,\N,\N,6
2019-08-06 23:33:38.313341,85728,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:33:38 GMT 2019""}'",1,1.061046123504639,\N,\N,\N,6
2019-08-06 23:38:42.576439,85745,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:38:42 GMT 2019""}'",1,1.318744659423828,\N,\N,\N,6
2019-08-06 23:43:46.386193,85758,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:43:46 GMT 2019""}'",1,1.1337661743164062,\N,\N,\N,6
2019-08-06 23:48:50.231780,85773,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:48:50 GMT 2019""}'",1,0.9742879867553712,\N,\N,\N,6
2019-08-06 23:53:54.519820,85789,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:53:54 GMT 2019""}'",1,1.2671465873718262,\N,\N,\N,6
2019-08-06 23:58:58.336320,85803,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:58:58 GMT 2019""}'",1,1.0839338302612305,\N,\N,\N,6
2019-08-06 23:08:18.432368,85653,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:08:18 GMT 2019""}'",1,1.0591342449188232,\N,\N,\N,6
2019-08-06 23:13:22.473823,85669,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:13:22 GMT 2019""}'",1,1.105614185333252,\N,\N,\N,6
2019-08-06 23:18:26.651887,85685,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:18:26 GMT 2019""}'",1,1.283663272857666,\N,\N,\N,6
2019-08-06 23:23:30.367976,85699,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:23:30 GMT 2019""}'",1,0.9999682903289796,\N,\N,\N,6
2019-08-06 23:28:34.527361,85713,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:28:34 GMT 2019""}'",1,1.1591596603393557,\N,\N,\N,6
2019-08-06 23:33:38.372201,85729,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:33:38 GMT 2019""}'",1,1.0054008960723877,\N,\N,\N,6
2019-08-06 23:38:42.373508,85743,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:38:42 GMT 2019""}'",1,1.0067501068115234,\N,\N,\N,6
2019-08-06 23:43:46.527930,85760,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:43:46 GMT 2019""}'",1,1.1581103801727295,\N,\N,\N,6
2019-08-06 23:48:50.386849,85774,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:48:50 GMT 2019""}'",1,1.0184617042541504,\N,\N,\N,6
2019-08-06 23:53:54.345167,85788,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:53:54 GMT 2019""}'",1,0.9768106937408448,\N,\N,\N,6
2019-08-06 23:58:58.342383,85804,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:58:58 GMT 2019""}'",1,0.9764459133148192,\N,\N,\N,6
2019-08-06 23:08:18.437629,85654,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:08:18 GMT 2019""}'",1,0.9743447303771972,\N,\N,\N,6
2019-08-06 23:13:22.703689,85670,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:13:22 GMT 2019""}'",1,1.242950439453125,\N,\N,\N,6
2019-08-06 23:18:26.525379,85684,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:18:26 GMT 2019""}'",1,1.0646579265594482,\N,\N,\N,6
2019-08-06 23:23:30.709911,85700,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:23:30 GMT 2019""}'",1,1.2492516040802002,\N,\N,\N,6
2019-08-06 23:28:34.616134,85715,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:28:34 GMT 2019""}'",1,1.1572055816650393,\N,\N,\N,6
2019-08-06 23:33:38.466609,85730,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:33:38 GMT 2019""}'",1,1.0057144165039062,\N,\N,\N,6
2019-08-06 23:38:42.478203,85744,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:38:42 GMT 2019""}'",1,1.0173356533050537,\N,\N,\N,6
2019-08-06 23:43:46.514641,85759,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:43:46 GMT 2019""}'",1,1.0503425598144531,\N,\N,\N,6
2019-08-06 23:48:50.438258,85775,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:48:50 GMT 2019""}'",1,0.9790563583374025,\N,\N,\N,6
2019-08-06 23:53:54.572684,85790,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:53:54 GMT 2019""}'",1,1.1138620376586914,\N,\N,\N,6
2019-08-06 23:58:58.650191,85805,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:58:58 GMT 2019""}'",1,1.1893293857574463,\N,\N,\N,6
2019-08-07 00:04:02.378521,85818,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:04:02 GMT 2019""}'",1,1.1259365081787107,\N,\N,\N,7
2019-08-07 00:09:06.382708,85834,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:09:06 GMT 2019""}'",1,1.131216526031494,\N,\N,\N,7
2019-08-07 00:14:10.256606,85848,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:14:10 GMT 2019""}'",1,1.0043439865112305,\N,\N,\N,7
2019-08-07 00:19:14.523118,85863,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:19:14 GMT 2019""}'",1,1.2707819938659668,\N,\N,\N,7
2019-08-07 00:24:18.308408,85878,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:24:18 GMT 2019""}'",1,1.045104742050171,\N,\N,\N,7
2019-08-07 00:29:22.294343,85893,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:29:22 GMT 2019""}'",1,1.042734146118164,\N,\N,\N,7
2019-08-07 00:34:26.229039,85908,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:34:26 GMT 2019""}'",1,0.970777750015259,\N,\N,\N,7
2019-08-07 00:39:30.334517,85923,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:39:30 GMT 2019""}'",1,1.08211088180542,\N,\N,\N,7
2019-08-07 00:44:34.628401,85940,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:44:34 GMT 2019""}'",1,1.3781981468200684,\N,\N,\N,7
2019-08-07 00:49:38.672218,85955,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:49:38 GMT 2019""}'",1,1.4206047058105469,\N,\N,\N,7
2019-08-07 00:04:02.433623,85819,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:04:02 GMT 2019""}'",1,1.0606725215911863,\N,\N,\N,7
2019-08-07 00:09:06.377710,85833,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:09:06 GMT 2019""}'",1,1.0094947814941406,\N,\N,\N,7
2019-08-07 00:14:10.502329,85850,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:14:10 GMT 2019""}'",1,1.1357226371765137,\N,\N,\N,7
2019-08-07 00:19:14.550170,85864,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:19:14 GMT 2019""}'",1,1.176520586013794,\N,\N,\N,7
2019-08-07 00:24:18.447770,85879,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:24:18 GMT 2019""}'",1,1.0796470642089844,\N,\N,\N,7
2019-08-07 00:29:22.373339,85894,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:29:22 GMT 2019""}'",1,1.0049378871917725,\N,\N,\N,7
2019-08-07 00:34:26.570214,85910,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:34:26 GMT 2019""}'",1,1.2041375637054443,\N,\N,\N,7
2019-08-07 00:39:30.351360,85924,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:39:30 GMT 2019""}'",1,0.9767513275146484,\N,\N,\N,7
2019-08-07 00:44:34.600682,85939,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:44:34 GMT 2019""}'",1,1.2321658134460447,\N,\N,\N,7
2019-08-07 00:49:38.543709,85954,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:49:38 GMT 2019""}'",1,1.1775383949279783,\N,\N,\N,7
2019-08-07 00:54:42.471538,85969,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:54:42 GMT 2019""}'",1,1.098280429840088,\N,\N,\N,7
2019-08-07 00:04:02.454194,85820,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:04:02 GMT 2019""}'",1,0.9952266216278076,\N,\N,\N,7
2019-08-07 00:09:06.552397,85835,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:09:06 GMT 2019""}'",1,1.0919075012207031,\N,\N,\N,7
2019-08-07 00:14:10.487631,85849,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:14:10 GMT 2019""}'",1,1.0287377834320068,\N,\N,\N,7
2019-08-07 00:19:14.655836,85865,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:19:14 GMT 2019""}'",1,1.1820642948150637,\N,\N,\N,7
2019-08-07 00:24:18.673871,85880,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:24:18 GMT 2019""}'",1,1.2130029201507568,\N,\N,\N,7
2019-08-07 00:29:22.681360,85895,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:29:22 GMT 2019""}'",1,1.220494508743286,\N,\N,\N,7
2019-08-07 00:34:26.507105,85909,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:34:26 GMT 2019""}'",1,1.046741962432861,\N,\N,\N,7
2019-08-07 00:39:30.643159,85925,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:39:30 GMT 2019""}'",1,1.1827147006988523,\N,\N,\N,7
2019-08-07 00:44:34.435402,85938,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:44:34 GMT 2019""}'",1,0.974708080291748,\N,\N,\N,7
2019-08-07 00:49:38.505660,85953,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:49:38 GMT 2019""}'",1,1.04522967338562,\N,\N,\N,7
2019-08-07 00:54:42.816216,85970,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:54:42 GMT 2019""}'",1,1.3495581150054932,\N,\N,\N,7
2019-08-07 00:54:42.324034,85968,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:54:42 GMT 2019""}'",1,1.071533441543579,\N,\N,\N,7
2019-08-07 00:59:46.383649,85983,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:59:46 GMT 2019""}'",1,1.1178798675537107,\N,\N,\N,7
2019-08-07 01:04:50.301652,85998,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:04:50 GMT 2019""}'",1,1.0494930744171145,\N,\N,\N,7
2019-08-07 01:09:54.385859,86014,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:09:54 GMT 2019""}'",1,1.1291160583496094,\N,\N,\N,7
2019-08-07 01:14:58.225174,86028,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:14:58 GMT 2019""}'",1,0.9730865955352784,\N,\N,\N,7
2019-08-07 01:20:02.414183,86043,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:20:02 GMT 2019""}'",1,1.1619136333465576,\N,\N,\N,7
2019-08-07 01:25:06.312813,86058,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:25:06 GMT 2019""}'",1,1.0543551445007324,\N,\N,\N,7
2019-08-07 01:30:10.224226,86073,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:30:10 GMT 2019""}'",1,0.971980571746826,\N,\N,\N,7
2019-08-07 01:35:14.422569,86089,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:35:14 GMT 2019""}'",1,1.154343843460083,\N,\N,\N,7
2019-08-07 01:40:18.639409,86104,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:40:18 GMT 2019""}'",1,1.387176513671875,\N,\N,\N,7
2019-08-07 01:45:22.257325,86118,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:45:22 GMT 2019""}'",1,1.0050532817840576,\N,\N,\N,7
2019-08-07 00:59:46.385866,85984,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:59:46 GMT 2019""}'",1,1.01904034614563,\N,\N,\N,7
2019-08-07 01:04:50.719891,86000,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:04:50 GMT 2019""}'",1,1.3514654636383057,\N,\N,\N,7
2019-08-07 01:09:54.344130,86013,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:09:54 GMT 2019""}'",1,0.9758038520812988,\N,\N,\N,7
2019-08-07 01:14:58.682002,86030,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:14:58 GMT 2019""}'",1,1.3137249946594238,\N,\N,\N,7
2019-08-07 01:20:02.534214,86045,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:20:02 GMT 2019""}'",1,1.163869857788086,\N,\N,\N,7
2019-08-07 01:25:06.632409,86060,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:25:06 GMT 2019""}'",1,1.2656810283660889,\N,\N,\N,7
2019-08-07 01:30:10.462278,86074,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:30:10 GMT 2019""}'",1,1.0905418395996094,\N,\N,\N,7
2019-08-07 01:35:14.376231,86088,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:35:14 GMT 2019""}'",1,1.0084431171417236,\N,\N,\N,7
2019-08-07 01:40:18.346833,86103,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:40:18 GMT 2019""}'",1,0.9780213832855223,\N,\N,\N,7
2019-08-07 01:45:22.380563,86119,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:45:22 GMT 2019""}'",1,1.0122733116149902,\N,\N,\N,7
2019-08-07 00:59:46.432739,85985,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 00:59:46 GMT 2019""}'",1,0.9738984107971193,\N,\N,\N,7
2019-08-07 01:04:50.443675,85999,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:04:50 GMT 2019""}'",1,0.9773237705230714,\N,\N,\N,7
2019-08-07 01:09:54.429955,86015,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:09:54 GMT 2019""}'",1,0.9712088108062744,\N,\N,\N,7
2019-08-07 01:14:58.439470,86029,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:14:58 GMT 2019""}'",1,0.9787361621856688,\N,\N,\N,7
2019-08-07 01:20:02.532008,86044,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:20:02 GMT 2019""}'",1,1.0705022811889648,\N,\N,\N,7
2019-08-07 01:25:06.579910,86059,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:25:06 GMT 2019""}'",1,1.1193475723266602,\N,\N,\N,7
2019-08-07 01:30:10.569242,86075,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:30:10 GMT 2019""}'",1,1.103260517120361,\N,\N,\N,7
2019-08-07 01:35:14.521932,86090,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:35:14 GMT 2019""}'",1,1.0550918579101562,\N,\N,\N,7
2019-08-07 01:40:18.698541,86105,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:40:18 GMT 2019""}'",1,1.2395234107971191,\N,\N,\N,7
2019-08-07 01:45:22.655241,86120,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:45:22 GMT 2019""}'",1,1.1886372566223145,\N,\N,\N,7
2019-08-07 01:50:26.230789,86133,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:50:26 GMT 2019""}'",1,0.978334665298462,\N,\N,\N,7
2019-08-07 01:55:30.231824,86148,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:55:30 GMT 2019""}'",1,0.9745450019836426,\N,\N,\N,7
2019-08-07 02:00:34.488985,86164,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 02:00:34 GMT 2019""}'",1,1.2384042739868164,\N,\N,\N,7
2019-08-07 02:05:38.322814,86178,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 02:05:38 GMT 2019""}'",1,1.0702252388000488,\N,\N,\N,7
2019-08-07 02:10:42.243850,86193,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 02:10:42 GMT 2019""}'",1,0.9864940643310548,\N,\N,\N,7
2019-08-07 02:15:46.405267,86208,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 02:15:46 GMT 2019""}'",1,1.1529643535614014,\N,\N,\N,7
2019-08-07 02:20:50.354180,86223,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 02:20:50 GMT 2019""}'",1,1.1015958786010742,\N,\N,\N,7
2019-08-07 02:25:54.473398,86238,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 02:25:54 GMT 2019""}'",1,1.2208471298217771,\N,\N,\N,7
2019-08-07 02:30:58.461051,86254,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 02:30:58 GMT 2019""}'",1,1.2109589576721191,\N,\N,\N,7
2019-08-07 02:36:02.305101,86268,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 02:36:02 GMT 2019""}'",1,1.0526001453399658,\N,\N,\N,7
2019-08-07 02:41:06.234028,86283,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 02:41:06 GMT 2019""}'",1,0.9823329448699952,\N,\N,\N,7
2019-08-07 01:50:26.693538,86135,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:50:26 GMT 2019""}'",1,1.2328143119812012,\N,\N,\N,7
2019-08-07 01:55:30.701418,86150,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 01:55:30 GMT 2019""}'",1,1.2320926189422607,\N,\N,\N,7
2019-08-07 02:00:34.440471,86163,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 02:00:34 GMT 2019""}'",1,0.9795093536376952,\N,\N,\N,7
2019-08-07 02:05:38.534470,86180,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 02:05:38 GMT 2019""}'",1,1.0631222724914553,\N,\N,\N,7
2019-08-07 02:10:42.549806,86194,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 02:10:42 GMT 2019""}'",1,1.089465856552124,\N,\N,\N,7
2019-08-07 02:15:46.519854,86210,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Wed Aug 07 02:15:46 GMT 2019""}'",1,1.0608644485473633,\N,\N,\N,7
